,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Heating,CentralAir,1stFlrSF,2ndFlrSF,FullBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageCars,PavedDrive,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
340,60,RL,85.0,14191,Pave,,Reg,AllPub,Timber,2Story,8,5,2002,2002,Gd,TA,GasA,Y,993,915,2,4,Gd,9,Attchd,2,Y,0,,0,4,2010,WD,Normal,202900
341,20,RH,60.0,8400,Pave,,Reg,AllPub,SawyerW,1Story,4,4,1950,1950,Fa,Fa,GasA,Y,841,0,1,2,TA,4,CarPort,1,N,0,,0,9,2009,WD,Normal,82000
342,90,RL,,8544,Pave,,Reg,AllPub,NAmes,1Story,3,4,1949,1950,TA,TA,Wall,N,1040,0,2,2,TA,6,Detchd,2,Y,0,,0,5,2006,WD,Normal,87500
343,120,RL,63.0,8849,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2005,2005,Ex,TA,GasA,Y,1684,0,2,2,Ex,6,Attchd,2,Y,0,,0,7,2008,WD,Normal,266000
344,160,RM,36.0,2592,Pave,,Reg,AllPub,MeadowV,2Story,5,3,1976,1976,TA,TA,GasA,Y,536,576,1,3,TA,4,Attchd,1,Y,0,,0,4,2010,WD,Normal,85000
345,50,RL,65.0,6435,Pave,,Reg,AllPub,BrkSide,1.5Fin,6,5,1939,1950,TA,TA,GasA,Y,972,605,1,3,Fa,6,Detchd,1,Y,0,,0,10,2006,WD,Normal,140200
346,20,RL,,12772,Pave,,IR1,AllPub,NAmes,1Story,6,8,1960,1998,TA,Gd,GasA,Y,958,0,1,2,TA,5,Attchd,1,Y,0,,15500,4,2007,WD,Normal,151500
347,20,RL,,17600,Pave,,IR1,AllPub,NAmes,1Story,6,5,1960,1960,TA,TA,GasA,Y,1478,0,2,3,TA,6,Attchd,2,Y,0,,0,12,2009,WD,Normal,157500
348,160,RL,36.0,2448,Pave,,Reg,AllPub,NridgHt,2Story,7,5,2003,2004,Gd,TA,GasA,Y,764,862,2,2,Gd,6,BuiltIn,2,Y,0,,0,10,2008,WD,Normal,154000
349,60,RL,56.0,20431,Pave,,IR2,AllPub,NridgHt,2Story,9,5,2005,2006,Ex,TA,GasA,Y,1848,880,2,4,Ex,10,Attchd,3,Y,0,,0,4,2006,New,Partial,437154
350,120,RL,68.0,7820,Pave,,IR1,AllPub,NridgHt,1Story,9,5,2007,2007,Ex,TA,GasA,Y,1869,0,2,2,Ex,6,Attchd,2,Y,0,,0,12,2007,New,Partial,318061
351,120,RL,,5271,Pave,,IR1,AllPub,ClearCr,1Story,7,5,1986,1986,TA,TA,GasA,Y,1453,0,1,2,Gd,6,Attchd,2,Y,0,,0,12,2006,WD,Abnorml,190000
352,50,RL,60.0,9084,Pave,,Reg,AllPub,Edwards,1.5Fin,5,6,1941,1950,TA,TA,GasA,N,616,495,1,3,TA,5,Detchd,1,Y,0,,0,3,2008,ConLw,Normal,95000
353,30,RM,60.0,8520,Pave,,Reg,AllPub,OldTown,1Story,6,8,1928,2003,TA,Gd,GasA,Y,720,0,1,2,TA,5,Detchd,2,Y,0,,0,5,2010,WD,Normal,105900
354,50,RL,60.0,8400,Pave,,Reg,AllPub,SWISU,1.5Fin,6,5,1940,2000,TA,TA,GasA,Y,1192,403,1,2,TA,6,Attchd,1,Y,0,,0,6,2006,WD,Normal,140000
355,20,RL,105.0,11249,Pave,,IR2,AllPub,CollgCr,1Story,6,5,1995,1995,Gd,Gd,GasA,Y,1200,0,2,3,Gd,6,Attchd,2,Y,0,,0,8,2007,WD,Normal,177500
356,20,RL,,9248,Pave,,IR1,AllPub,Gilbert,1Story,6,6,1992,1992,TA,TA,GasA,Y,1167,0,2,3,Gd,6,Attchd,2,Y,0,,0,7,2009,WD,Normal,173000
357,120,RM,44.0,4224,Pave,,Reg,AllPub,MeadowV,1Story,5,5,1976,1976,TA,TA,GasA,Y,1142,0,1,3,TA,6,Attchd,2,Y,0,MnPrv,0,8,2007,WD,Normal,134000
358,80,RL,92.0,6930,Pave,,IR1,AllPub,ClearCr,SLvl,5,4,1958,1958,TA,TA,GasA,Y,1352,0,1,3,Gd,6,BuiltIn,1,Y,0,,0,7,2006,WD,Abnorml,130000
359,60,RL,78.0,12011,Pave,,IR1,AllPub,NoRidge,2Story,8,5,1998,1998,Gd,TA,GasA,Y,1086,838,2,3,Gd,7,Attchd,2,Y,0,,0,6,2006,WD,Normal,280000
360,85,RL,,7540,Pave,,IR1,AllPub,Mitchel,SFoyer,6,6,1978,1978,TA,TA,GasA,Y,912,0,1,2,TA,5,Attchd,2,Y,0,MnPrv,0,6,2007,WD,Normal,156000
361,50,RL,,9144,Pave,Pave,Reg,AllPub,BrkSide,1.5Fin,5,5,1940,1982,TA,TA,GasA,Y,988,517,1,3,TA,8,Detchd,1,N,0,,0,7,2008,WD,Normal,145000
362,85,RL,64.0,7301,Pave,,Reg,AllPub,Edwards,SFoyer,7,5,2003,2003,Gd,TA,GasA,Y,495,1427,3,4,Gd,7,BuiltIn,2,Y,0,,0,7,2009,ConLD,Normal,198500
363,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,8,1972,2007,TA,TA,GasA,Y,483,504,1,2,Gd,5,Detchd,1,Y,0,,0,5,2009,WD,Normal,118000
364,60,RL,,18800,Pave,,IR1,AllPub,NWAmes,2Story,6,5,1976,1976,TA,TA,GasA,Y,790,784,2,3,TA,6,Attchd,2,Y,0,,0,7,2006,WD,Normal,190000
365,70,RM,59.0,10690,Pave,,Reg,AllPub,IDOTRR,2Story,5,7,1920,1997,TA,Gd,GasA,Y,672,672,1,3,TA,6,Detchd,1,Y,0,,0,7,2009,WD,Normal,147000
366,20,RL,,9500,Pave,,IR1,AllPub,NAmes,1Story,6,5,1963,1963,TA,TA,GasA,Y,1394,0,1,3,TA,6,Attchd,2,Y,0,,0,7,2009,WD,Normal,159000
367,80,RL,101.0,9150,Pave,,IR1,AllPub,NAmes,SLvl,6,5,1962,1962,TA,TA,GasA,Y,1431,0,1,3,TA,6,Basment,1,Y,0,,0,12,2008,WD,Normal,165000
368,20,RL,78.0,7800,Pave,,Reg,AllPub,NAmes,1Story,5,6,1954,1954,TA,TA,GasA,Y,1268,0,1,2,TA,7,Attchd,1,Y,0,,0,3,2010,WD,Normal,132000
369,20,RL,,9830,Pave,,IR1,AllPub,NAmes,1Story,5,7,1959,2006,TA,Gd,GasA,Y,1287,0,1,3,Gd,7,Detchd,2,Y,0,,0,3,2010,WD,Normal,162000
370,60,RL,,8121,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2000,2000,TA,TA,GasA,Y,953,711,2,3,TA,7,Attchd,2,Y,0,,0,1,2006,WD,Normal,172400
371,50,RL,80.0,17120,Pave,,Reg,AllPub,ClearCr,1.5Fin,4,4,1959,1959,TA,TA,GasA,Y,1120,468,2,4,TA,7,Detchd,2,N,0,,0,7,2008,WD,Normal,134432
372,120,RL,50.0,7175,Pave,,Reg,AllPub,SawyerW,1Story,6,5,1984,1984,TA,TA,GasA,Y,752,0,1,2,TA,4,Attchd,1,Y,0,MnPrv,0,2,2010,WD,Normal,125000
373,20,RL,79.0,10634,Pave,,Reg,AllPub,NAmes,1Story,5,6,1953,1953,TA,TA,GasA,Y,1319,0,1,3,TA,5,Attchd,1,Y,0,GdWo,0,11,2009,WD,Normal,123000
374,60,RL,65.0,8200,Pave,,Reg,AllPub,CollgCr,2Story,7,5,2003,2004,Gd,TA,GasA,Y,847,1081,2,4,Gd,8,BuiltIn,2,Y,0,,0,7,2007,WD,Normal,219500
375,30,RL,,10020,Pave,,IR1,AllPub,Edwards,1Story,1,1,1922,1950,Fa,Fa,GasA,N,904,0,0,1,Fa,4,,0,Y,0,,0,3,2009,WD,Normal,61000
376,85,RL,57.0,8846,Pave,,IR1,AllPub,CollgCr,SFoyer,5,5,1996,1996,Gd,TA,GasA,Y,914,0,1,2,TA,5,Detchd,2,Y,0,,0,7,2006,WD,Normal,148000
377,60,FV,102.0,11143,Pave,,IR1,AllPub,Somerst,2Story,8,5,2004,2005,Gd,TA,GasA,Y,1580,886,3,4,Gd,8,Attchd,2,Y,0,,0,12,2007,WD,Normal,340000
378,20,RL,88.0,11394,Pave,,Reg,AllPub,StoneBr,1Story,9,2,2010,2010,Gd,TA,GasA,Y,1856,0,1,1,Ex,8,Attchd,3,Y,0,,0,6,2010,New,Partial,394432
379,60,RL,60.0,8123,Pave,,IR1,AllPub,Gilbert,2Story,6,5,2000,2000,TA,TA,GasA,Y,1007,793,2,3,TA,7,Attchd,2,Y,0,,0,6,2009,WD,Normal,179000
380,50,RL,50.0,5000,Pave,Pave,Reg,AllPub,SWISU,1.5Fin,5,6,1924,1950,TA,TA,GasA,Y,1026,665,2,3,Gd,6,Detchd,1,Y,0,,0,5,2010,WD,Normal,127000
381,20,FV,60.0,7200,Pave,Pave,Reg,AllPub,Somerst,1Story,7,5,2006,2006,Gd,TA,GasA,Y,1301,0,2,2,Gd,5,Attchd,2,Y,0,,0,8,2006,New,Partial,187750
382,60,RL,79.0,9245,Pave,,IR1,AllPub,CollgCr,2Story,7,5,2006,2006,Gd,TA,GasA,Y,939,858,2,3,Gd,8,Attchd,2,Y,0,,0,4,2007,WD,Normal,213500
383,45,RH,60.0,9000,Pave,,Reg,AllPub,SawyerW,1.5Unf,6,3,1928,1950,TA,TA,GasA,N,784,0,1,2,TA,5,Detchd,2,N,0,,0,10,2009,WD,Normal,76000
384,60,RL,,53107,Pave,,IR2,AllPub,ClearCr,2Story,6,5,1992,1992,Gd,TA,GasA,Y,1079,874,2,3,Gd,9,Attchd,2,Y,0,,0,6,2007,WD,Normal,240000
385,120,RL,43.0,3182,Pave,,Reg,AllPub,Blmngtn,1Story,8,5,2004,2005,Gd,TA,GasA,Y,1269,0,2,2,Gd,6,Attchd,2,Y,0,,0,4,2010,WD,Normal,192000
386,50,RL,58.0,8410,Pave,,Reg,AllPub,Edwards,1.5Fin,5,3,1910,1996,TA,Fa,GasA,Y,658,526,1,5,TA,8,,0,N,0,,0,5,2006,WD,AdjLand,81000
387,80,RL,72.0,7200,Pave,,Reg,AllPub,Edwards,SLvl,6,6,1976,1976,TA,TA,GasA,Y,1125,0,1,3,TA,6,Detchd,1,Y,0,GdWo,0,10,2009,WD,Abnorml,125000
388,20,RL,93.0,9382,Pave,,IR1,AllPub,CollgCr,1Story,7,5,1999,2000,Gd,TA,GasA,Y,1479,0,2,3,Gd,6,Attchd,2,Y,0,,0,7,2008,WD,Normal,191000
389,60,RL,96.0,12474,Pave,,Reg,AllPub,NridgHt,2Story,10,5,2007,2008,Ex,TA,GasA,Y,1742,590,2,3,Ex,9,BuiltIn,3,Y,0,,0,8,2008,New,Partial,426000
390,50,RL,50.0,8405,Pave,Grvl,Reg,AllPub,Edwards,1.5Fin,5,8,1900,1950,TA,TA,GasA,Y,961,406,1,4,TA,7,Detchd,1,Y,0,MnPrv,0,4,2008,WD,Normal,119000
391,60,RL,71.0,12209,Pave,,IR1,AllPub,Mitchel,2Story,6,5,2001,2002,TA,TA,GasA,Y,804,1157,2,3,Gd,7,BuiltIn,2,Y,0,,0,6,2009,WD,Normal,215000
392,20,RL,,8339,Pave,,IR1,AllPub,NAmes,1Story,5,7,1959,1959,TA,TA,GasA,Y,882,0,1,3,TA,5,Attchd,1,Y,0,MnPrv,1200,7,2007,WD,Normal,106500
393,30,RL,,7446,Pave,,Reg,AllPub,BrkSide,1Story,4,5,1941,1950,TA,TA,GasA,Y,788,0,1,2,TA,4,,0,Y,0,GdWo,0,4,2006,WD,Abnorml,100000
394,50,RL,60.0,10134,Pave,,Reg,AllPub,OldTown,1.5Fin,5,6,1940,1950,TA,TA,GasA,Y,735,299,1,2,TA,5,Detchd,1,Y,0,,0,7,2007,WD,Normal,109000
395,20,RL,68.0,9571,Pave,,Reg,AllPub,Edwards,1Story,5,6,1956,1956,TA,TA,GasA,Y,1144,0,1,3,TA,6,Attchd,1,Y,0,,0,6,2010,WD,Normal,129000
396,20,RL,60.0,7200,Pave,,Reg,AllPub,CollgCr,1Story,5,5,1972,1972,TA,TA,GasA,Y,894,0,1,2,TA,6,Detchd,2,Y,0,,0,9,2009,WD,Normal,123000
397,60,RL,69.0,7590,Pave,,Reg,AllPub,NAmes,2Story,5,5,1962,1962,TA,TA,GasA,Y,876,936,2,4,TA,8,Attchd,1,Y,0,,0,7,2007,WD,Normal,169500
398,30,RM,60.0,8967,Pave,,Reg,AllPub,IDOTRR,1Story,5,2,1920,1950,TA,Fa,GasA,Y,1077,0,1,2,TA,6,Detchd,1,N,0,,0,11,2007,WD,Abnorml,67000
399,60,FV,65.0,8125,Pave,,Reg,AllPub,Somerst,2Story,7,5,2006,2007,Gd,TA,GasA,Y,1112,438,2,2,Gd,7,Attchd,2,Y,0,,0,10,2009,WD,Normal,241000
400,120,RL,38.0,14963,Pave,,IR2,AllPub,Veenker,1Story,8,5,1996,1996,Gd,TA,GasA,Y,1288,0,1,1,Ex,4,Attchd,2,Y,0,,0,12,2008,WD,Normal,245500
401,20,RL,65.0,8767,Pave,,IR1,AllPub,CollgCr,1Story,7,5,2005,2005,Gd,TA,GasA,Y,1310,0,2,3,Gd,6,Attchd,2,Y,0,,0,7,2006,New,Partial,164990
402,30,RL,60.0,10200,Pave,,Reg,AllPub,Sawyer,1Story,5,8,1940,1997,TA,TA,GasA,Y,672,0,1,2,TA,4,Detchd,1,N,0,GdPrv,0,8,2008,WD,Normal,108000
403,60,RL,93.0,12090,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1998,1998,Gd,TA,GasA,Y,1165,1098,2,4,Gd,10,BuiltIn,2,Y,0,,0,7,2006,WD,Abnorml,258000
404,60,RL,,10364,Pave,,IR1,AllPub,Gilbert,2Story,6,5,1995,1996,TA,TA,GasA,Y,806,766,2,3,TA,7,BuiltIn,2,Y,0,,0,5,2007,WD,Normal,168000
405,20,RL,,9991,Pave,,IR1,AllPub,Sawyer,1Story,4,4,1976,1993,TA,TA,GasA,Y,1620,0,2,3,TA,8,Attchd,2,Y,0,GdWo,0,6,2009,WD,Normal,150000
406,50,RL,51.0,10480,Pave,,Reg,AllPub,SWISU,1.5Fin,6,5,1936,1950,TA,TA,GasA,Y,1166,0,1,3,TA,6,Detchd,1,Y,0,,0,3,2008,WD,Normal,115000
407,70,RL,63.0,15576,Pave,,Reg,AllPub,Crawfor,2Story,6,7,1915,1976,TA,TA,GasA,Y,840,840,2,4,TA,8,Attchd,1,Y,0,,0,3,2008,WD,Normal,177000
408,60,RL,109.0,14154,Pave,,Reg,AllPub,NridgHt,2Story,7,5,2006,2006,Gd,TA,GasA,Y,1071,1101,2,3,Gd,9,Attchd,3,Y,0,,0,8,2007,New,Partial,280000
409,60,FV,85.0,10800,Pave,,Reg,AllPub,Somerst,2Story,8,5,2007,2008,Gd,TA,GasA,Y,1050,1028,2,3,Ex,8,Attchd,3,Y,0,,0,4,2008,New,Partial,339750
410,20,RL,68.0,9571,Pave,,Reg,AllPub,Edwards,1Story,5,3,1958,1958,TA,Fa,GasA,Y,1276,0,1,3,TA,5,Attchd,1,Y,0,,0,6,2009,COD,Abnorml,60000
411,190,RL,100.0,34650,Pave,,Reg,AllPub,Gilbert,1Story,5,5,1955,1955,TA,TA,GasA,N,1056,0,1,3,TA,5,Attchd,2,Y,0,,0,1,2006,WD,Normal,145000
412,20,FV,,4403,Pave,,IR2,AllPub,Somerst,1Story,7,5,2009,2009,Ex,TA,GasA,Y,1478,0,2,2,Gd,7,Attchd,2,Y,0,,0,6,2010,New,Partial,222000
413,30,RM,56.0,8960,Pave,Grvl,Reg,AllPub,OldTown,1Story,5,6,1927,1950,TA,TA,GasA,Y,1028,0,1,2,TA,5,Detchd,2,Y,0,,0,3,2010,WD,Normal,115000
414,60,RL,59.0,11228,Pave,,IR2,AllPub,SawyerW,2Story,7,5,1993,1993,Gd,TA,GasA,Y,1080,1017,2,3,Gd,9,Attchd,3,Y,0,,0,12,2008,WD,Normal,228000
415,20,RL,73.0,8899,Pave,,IR1,AllPub,Gilbert,1Story,7,5,2007,2007,Gd,TA,GasA,Y,1340,0,2,3,Gd,6,Attchd,2,Y,0,,0,8,2007,New,Partial,181134
416,60,RL,74.0,7844,Pave,,Reg,AllPub,Sawyer,2Story,6,7,1978,1978,TA,TA,GasA,Y,672,728,1,3,TA,6,Attchd,2,Y,0,,0,3,2006,WD,Normal,149500
417,70,RL,86.0,22420,Pave,,IR1,AllPub,Crawfor,2Story,6,6,1918,1950,TA,TA,GasW,N,1370,1254,2,4,TA,10,Detchd,3,N,0,,0,11,2007,WD,Normal,239000
418,50,RL,60.0,8160,Pave,,Reg,AllPub,Edwards,1.5Fin,5,6,1940,1950,TA,TA,GasA,N,756,378,1,3,TA,7,Detchd,1,P,0,,0,4,2007,WD,AdjLand,126000
419,20,RL,65.0,8450,Pave,,Reg,AllPub,NAmes,1Story,5,6,1968,1968,TA,TA,GasA,Y,1056,0,1,3,TA,6,Attchd,1,Y,0,,0,7,2010,WD,Normal,142000
420,90,RM,78.0,7060,Pave,,Reg,AllPub,Mitchel,SFoyer,7,5,1997,1998,TA,Gd,GasA,Y,1344,0,2,2,TA,8,Attchd,4,Y,0,,0,11,2008,WD,Alloca,206300
421,20,RL,,16635,Pave,,IR1,AllPub,NWAmes,1Story,6,7,1977,2000,Gd,TA,GasA,Y,1602,0,2,3,Gd,8,Attchd,2,Y,0,,0,6,2009,WD,Normal,215000
422,20,RL,100.0,21750,Pave,,Reg,AllPub,Mitchel,1Story,5,5,1954,1954,TA,TA,GasA,Y,988,0,1,2,TA,4,Attchd,2,N,0,,0,2,2008,WD,Normal,113000
423,60,RL,80.0,9200,Pave,,Reg,AllPub,NoRidge,2Story,8,5,1998,1998,Gd,TA,GasA,Y,1470,1160,2,4,Gd,8,Attchd,3,Y,0,,0,6,2008,WD,Normal,315000
424,20,RL,72.0,9000,Pave,,Reg,AllPub,NAmes,1Story,6,5,1956,1956,TA,TA,GasA,Y,1196,0,1,2,TA,6,Attchd,1,Y,0,,0,5,2008,WD,Normal,139000
425,60,RM,60.0,3378,Pave,Grvl,Reg,AllPub,OldTown,2Story,7,8,1946,1992,TA,Gd,GasA,Y,707,682,1,3,TA,6,Detchd,1,P,0,,0,9,2009,WD,Normal,135000
426,80,RL,,12800,Pave,,Reg,AllPub,SawyerW,SLvl,7,5,1989,1989,Gd,TA,GasA,Y,1644,0,2,2,Gd,5,Attchd,2,Y,0,,0,8,2009,WD,Normal,275000
427,20,RL,77.0,8593,Pave,,IR1,AllPub,NAmes,1Story,4,6,1957,1957,TA,TA,GasA,Y,907,0,1,3,TA,5,Detchd,1,Y,0,,0,7,2008,WD,Normal,109008
428,20,RL,64.0,6762,Pave,,Reg,AllPub,CollgCr,1Story,7,5,2007,2007,Gd,TA,GasA,Y,1208,0,2,2,Gd,6,Attchd,2,Y,0,,0,9,2007,New,Partial,195400
429,20,RL,130.0,11457,Pave,,IR1,AllPub,Timber,1Story,6,5,1988,1988,TA,TA,GasA,Y,1412,0,2,3,Gd,6,Attchd,2,Y,0,,0,3,2009,WD,Normal,175000
430,160,RM,21.0,1680,Pave,,Reg,AllPub,BrDale,2Story,6,5,1971,1971,TA,TA,GasA,Y,483,504,1,2,TA,4,Detchd,1,Y,0,,0,7,2008,COD,Abnorml,85400
431,50,RM,60.0,5586,Pave,,IR1,AllPub,OldTown,1.5Fin,6,7,1920,1998,TA,TA,GasA,Y,1088,110,1,4,TA,7,,0,N,0,MnPrv,0,9,2008,ConLD,Abnorml,79900
432,160,RM,24.0,1920,Pave,,Reg,AllPub,BrDale,2Story,5,5,1971,1971,TA,TA,GasA,Y,765,600,1,2,TA,6,Detchd,2,Y,0,,0,8,2007,WD,Normal,122500
433,60,RL,100.0,10839,Pave,,IR1,AllPub,Gilbert,2Story,6,5,1997,1998,TA,TA,GasA,Y,926,678,2,3,TA,7,Attchd,2,Y,0,,0,7,2008,WD,Normal,181000
434,180,RM,21.0,1890,Pave,,Reg,AllPub,MeadowV,SFoyer,4,7,1972,1972,TA,Gd,GasA,Y,630,0,1,1,TA,3,,0,Y,0,,0,6,2008,WD,Normal,81000
435,60,RL,43.0,10667,Pave,,IR2,AllPub,CollgCr,2Story,7,6,1996,1996,Gd,TA,GasA,Y,827,834,2,3,Gd,6,Attchd,2,Y,0,,0,4,2009,ConLw,Normal,212000
436,50,RM,40.0,4400,Pave,,Reg,AllPub,OldTown,1.5Fin,6,8,1920,1950,TA,TA,GasA,Y,734,384,1,2,TA,6,Detchd,2,Y,0,,0,10,2006,WD,Normal,116000
437,45,RM,50.0,6000,Pave,,Reg,AllPub,BrkSide,1.5Unf,6,7,1926,2004,Gd,TA,GasA,Y,904,0,1,2,TA,4,Detchd,1,Y,0,,0,1,2009,WD,Normal,119000
438,30,RL,40.0,4280,Pave,,Reg,AllPub,Crawfor,1Story,5,6,1913,2002,TA,TA,GasA,N,694,0,1,2,Gd,4,Detchd,1,P,0,MnPrv,0,3,2007,WD,Normal,90350
439,50,RL,67.0,12354,Pave,Grvl,Reg,AllPub,Edwards,1.5Fin,6,8,1920,2000,TA,TA,GasA,Y,684,512,1,3,Gd,7,Detchd,2,Y,0,GdPrv,800,8,2009,ConLI,Normal,110000
440,20,RL,105.0,15431,Pave,,Reg,AllPub,NridgHt,1Story,10,5,2008,2008,Ex,TA,GasA,Y,2402,0,2,2,Ex,10,Attchd,3,Y,0,,0,4,2009,WD,Normal,555000
441,90,RL,92.0,12108,Pave,,Reg,AllPub,Edwards,1Story,4,4,1955,1955,TA,TA,GasA,N,1440,0,2,4,Fa,8,,0,Y,0,,0,9,2008,WD,Normal,118000
442,50,RM,52.0,6240,Pave,,Reg,AllPub,BrkSide,1.5Fin,5,7,1930,1992,TA,TA,GasA,Y,1128,445,2,3,TA,8,Detchd,2,P,0,,0,6,2008,WD,Normal,162900
443,120,RL,53.0,3922,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2006,2007,Gd,TA,GasA,Y,1258,0,2,2,Gd,6,Attchd,3,Y,0,,0,6,2007,New,Partial,172500
444,60,RL,70.0,8750,Pave,,Reg,AllPub,CollgCr,2Story,7,5,1994,1995,Gd,Gd,GasA,Y,933,975,2,4,Gd,8,Attchd,2,Y,0,,0,7,2008,WD,Normal,210000
445,20,RL,73.0,9855,Pave,,Reg,AllPub,Edwards,1Story,6,5,1956,1956,TA,TA,GasA,Y,1689,0,1,3,TA,7,Attchd,2,Y,0,MnPrv,0,11,2009,COD,Normal,127500
446,20,RL,137.0,16492,Pave,,IR1,AllPub,NAmes,1Story,6,6,1966,2002,Gd,TA,GasA,Y,1888,0,2,2,Gd,6,Attchd,2,Y,0,,0,6,2010,WD,Normal,190000
447,60,RL,,11214,Pave,,IR1,AllPub,Gilbert,2Story,7,5,1998,1999,Gd,TA,GasA,Y,956,930,2,4,Gd,10,Attchd,2,Y,0,,0,7,2006,WD,Normal,199900
448,50,RM,50.0,8600,Pave,,Reg,AllPub,IDOTRR,1.5Fin,6,6,1937,1950,TA,TA,GasA,Y,780,596,2,3,TA,7,Detchd,1,N,0,,0,6,2006,WD,Normal,119500
449,50,RM,50.0,6000,Pave,,Reg,AllPub,OldTown,1.5Fin,3,7,1948,2002,TA,Gd,GasA,Y,679,504,1,2,TA,6,Detchd,1,Y,0,,0,6,2007,WD,Normal,120000
450,30,RM,70.0,5684,Pave,,Reg,AllPub,OldTown,1Story,6,8,1930,2005,TA,TA,GasA,Y,813,0,1,2,Gd,5,Detchd,1,N,0,,0,6,2006,WD,Normal,110000
451,20,RL,62.0,70761,Pave,,IR1,AllPub,ClearCr,1Story,7,5,1975,1975,TA,TA,GasA,Y,1533,0,2,2,Gd,5,Attchd,2,Y,0,,0,12,2006,WD,Normal,280000
452,60,RL,,9303,Pave,,IR1,AllPub,Timber,2Story,6,5,1996,1997,Gd,TA,GasA,Y,888,868,2,3,TA,7,Attchd,2,Y,0,,0,7,2007,WD,Normal,204000
453,60,FV,75.0,9000,Pave,,Reg,AllPub,Somerst,2Story,8,5,2008,2008,Gd,TA,GasA,Y,786,804,2,3,Gd,6,Attchd,2,Y,0,,0,6,2009,WD,Normal,210000
454,90,RL,63.0,9297,Pave,,Reg,AllPub,Mitchel,1Story,5,5,1976,1976,TA,TA,GasA,Y,1728,0,2,4,TA,8,Detchd,2,Y,0,,0,7,2006,WD,Family,188000
455,20,RL,80.0,9600,Pave,,Reg,AllPub,NWAmes,1Story,7,6,1973,1973,TA,TA,GasA,Y,1242,0,1,3,TA,6,Attchd,2,Y,0,,0,9,2007,WD,Normal,175500
456,70,RM,34.0,4571,Pave,Grvl,Reg,AllPub,OldTown,2Story,5,5,1916,1950,TA,TA,GasA,N,624,720,1,4,TA,7,Detchd,3,Y,0,,0,5,2008,COD,Abnorml,98000
457,20,RL,,53227,Pave,,IR1,AllPub,ClearCr,1Story,4,6,1954,1994,TA,TA,GasA,Y,1663,0,1,2,Gd,6,Attchd,2,Y,0,,0,3,2008,WD,Normal,256000
458,70,RM,,5100,Pave,Grvl,Reg,AllPub,OldTown,2Story,8,7,1925,1996,TA,Gd,GasA,Y,833,833,1,3,Gd,7,Detchd,1,Y,0,MnPrv,0,6,2008,WD,Normal,161000
459,50,RL,,7015,Pave,,IR1,AllPub,BrkSide,1.5Fin,5,4,1950,1950,TA,TA,GasA,Y,979,224,1,3,Gd,5,Detchd,1,Y,0,,0,7,2009,WD,Normal,110000
460,60,FV,75.0,8004,Pave,,IR1,AllPub,Somerst,2Story,8,5,2009,2009,Gd,TA,GasA,Y,832,1103,2,3,TA,8,BuiltIn,2,Y,0,,0,12,2009,New,Partial,263435
461,70,RL,60.0,7200,Pave,,Reg,AllPub,SWISU,2Story,7,9,1936,2007,Gd,Gd,GasA,Y,575,560,1,3,Gd,6,Detchd,2,Y,0,MnPrv,0,4,2009,WD,Normal,155000
462,20,RL,60.0,8281,Pave,,IR1,AllPub,Sawyer,1Story,5,5,1965,1965,TA,TA,GasA,Y,864,0,1,3,TA,5,Detchd,1,Y,0,GdWo,0,12,2009,WD,Normal,62383
463,70,RL,74.0,11988,Pave,,IR1,AllPub,Crawfor,2Story,6,7,1934,1995,TA,TA,GasA,Y,849,811,1,3,TA,6,Detchd,1,Y,0,,0,8,2008,WD,Normal,188700
464,20,RL,60.0,8430,Pave,,Reg,AllPub,CollgCr,1Story,5,5,1978,1978,TA,TA,GasA,Y,1040,0,2,3,TA,5,,0,Y,0,,0,8,2009,WD,Normal,124000
465,120,RM,,3072,Pave,,Reg,AllPub,Blmngtn,1Story,7,5,2004,2004,Gd,TA,GasA,Y,1414,0,2,2,Gd,6,Attchd,2,Y,0,,0,5,2006,WD,Normal,178740
466,20,RL,85.0,10628,Pave,,Reg,AllPub,NAmes,1Story,7,5,1970,1970,TA,Gd,GasA,Y,1277,0,1,2,TA,5,Attchd,2,Y,0,GdWo,0,4,2007,WD,Normal,167000
467,70,RL,79.0,9480,Pave,,Reg,AllPub,NAmes,2Story,5,7,1942,1995,TA,TA,GasA,Y,888,756,1,3,Gd,7,Attchd,1,Y,0,,0,6,2007,WD,Normal,146500
468,20,RL,98.0,11428,Pave,,IR1,AllPub,NridgHt,1Story,8,5,2006,2006,Gd,TA,GasA,Y,1634,0,2,3,Gd,7,Attchd,3,Y,0,,0,5,2007,WD,Normal,250000
469,60,RL,76.0,9291,Pave,,IR1,AllPub,SawyerW,2Story,6,5,1993,1993,Gd,TA,GasA,Y,832,878,2,3,Gd,7,Attchd,2,Y,0,,0,6,2008,WD,Normal,187000
